0,-0.34147611300851444,0.20117515020922977,20000.0,1.0,1.0,2.0,33.0,1.0,2.0,2.0,2.0,2.0,2.0,17399.0,19057.0,18453.0,19755.0,19288.0,2260.0,0.0,1600.0,0.0,644.0
0,-0.1368591509062042,0.199593596626019,20000.0,2.0,2.0,2.0,35.0,0.0,0.0,2.0,0.0,0.0,0.0,19347.0,18600.0,19000.0,19000.0,20000.0,0.0,1000.0,0.0,1000.0,0.0
0,-0.28436390799819317,0.18573554845823184,230000.0,2.0,1.0,1.0,44.0,1.0,-1.0,-1.0,-1.0,-1.0,-2.0,949.0,2864.0,933.0,0.0,0.0,2873.0,933.0,0.0,0.0,0.0
0,-0.04056881579923467,0.2893596406815476,100000.0,1.0,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,99998.0,16138.0,17758.0,18774.0,20272.0,2000.0,2000.0,2000.0,2000.0,2000.0
0,0.07913210703061682,0.18650166485093062,150000.0,1.0,1.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6917.0,831.0,6469.0,5138.0,7810.0,833.0,6488.0,5153.0,7833.0,7130.0
1,-0.34147611300851444,0.1932005252116958,50000.0,1.0,2.0,2.0,25.0,-1.0,3.0,2.0,0.0,0.0,0.0,10386.0,9993.0,9993.0,15300.0,0.0,0.0,200.0,5307.0,0.0,0.0
1,-0.01854240164351539,0.29278031201432714,140000.0,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,105246.0,104781.0,105334.0,107699.0,106828.0,5087.0,3605.0,3894.0,3785.0,3304.0
0,-0.1311419122592279,0.1814786155980859,280000.0,1.0,1.0,2.0,31.0,1.0,-1.0,-1.0,0.0,0.0,-2.0,3495.0,2783.0,2001.0,-339.0,-1180.0,2783.0,0.0,0.0,0.0,0.0
0,-0.0958755770263003,0.19346356946669968,500000.0,2.0,1.0,2.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4079.0,3943.0,3338.0,1224.0,31022.0,4283.0,3338.0,1224.0,31022.0,1088.0
0,-0.34147611300851444,0.18202662446267728,310000.0,2.0,2.0,1.0,44.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-0.31650080734014424,0.18193346295569676,170000.0,2.0,2.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,415.0,415.0,415.0,1215.0,1390.0,415.0,415.0,1215.0,1390.0,1215.0
0,0.0985707184303363,0.3541573048485632,260000.0,2.0,1.0,1.0,41.0,0.0,0.0,0.0,2.0,0.0,0.0,160759.0,351026.0,170671.0,169689.0,159066.0,18934.0,23.0,3729.0,4226.0,514.0
0,0.4426883035188687,0.1827138275788749,330000.0,2.0,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,13030.0,14922.0,17722.0,3390.0,0.0,2500.0,3000.0,3390.0,0.0,0.0
0,0.1399755625263332,0.26597719844716206,80000.0,2.0,2.0,2.0,25.0,2.0,2.0,2.0,0.0,0.0,0.0,83189.0,81308.0,81847.0,81077.0,79885.0,0.0,2800.0,3000.0,3390.0,7950.0
0,-0.34147611300851444,0.18170329923256837,210000.0,1.0,1.0,1.0,35.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.0,775.0,0.0,0.0,635.0,775.0,0.0,0.0,635.0,0.0
0,0.3032478619920884,0.19922862272220113,400000.0,2.0,1.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10713.0,11340.0,10390.0,620.0,10390.0,11340.0,10390.0,620.0,10390.0,727.0
1,-0.06464139957597706,0.34497377229574067,180000.0,1.0,2.0,2.0,34.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,100466.0,98458.0,89384.0,88315.0,84320.0,4207.0,3500.0,4000.0,5000.0,602.0
0,-0.34147611300851444,0.18207923331367806,510000.0,1.0,3.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,1769.0,0.0,0.0,0.0,1769.0,0.0
0,-0.23820472860628963,0.18278287669581342,230000.0,2.0,2.0,1.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1716.0,0.0,1012.0,0.0,753.0,0.0,1012.0,0.0,753.0,7600.0
0,0.04976355482299112,0.3042874021530172,200000.0,1.0,2.0,2.0,27.0,1.0,2.0,2.0,2.0,2.0,2.0,115353.0,112099.0,118764.0,120780.0,123710.0,0.0,10000.0,4001.0,5000.0,0.0
0,-0.34147611300851444,0.21680655506283467,50000.0,1.0,2.0,2.0,25.0,2.0,2.0,2.0,3.0,2.0,0.0,31440.0,33489.0,18968.0,15611.0,19304.0,3041.0,0.0,3.0,5700.0,700.0
0,0.1399755625263332,0.20310085335940392,70000.0,1.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,16923.0,10076.0,33079.0,23188.0,20937.0,2000.0,30000.0,5000.0,20000.0,25000.0
